policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
8C-25PER_3_6C,460618,616,0.9612187743186951,0.9713907241821289,-0.010171949863433838
8C-25PER_3_6C,460618,664,0.9164130091667175,0.9050937294960022,0.011319279670715332
8C-25PER_3_6C,460618,679,0.9025665521621704,0.9124221205711365,-0.009855568408966064
8C-25PER_3_6C,460618,680,0.9014012813568115,0.9089431166648865,-0.007541835308074951
8C-25PER_3_6C,460618,684,0.897552490234375,0.8975417017936707,1.0788440704345703e-05
8C-25PER_3_6C,460618,688,0.8941691517829895,0.8941869139671326,-1.7762184143066406e-05
8C-35PER_3_6C,460485,44,1.0872999429702759,1.0311129093170166,0.05618703365325928
8C-35PER_3_6C,460485,54,1.0877078771591187,1.0275357961654663,0.060172080993652344
8C-35PER_3_6C,460485,64,1.0865013599395752,1.0005630254745483,0.08593833446502686
8C-35PER_3_6C,460485,71,1.0861968994140625,0.9935405254364014,0.09265637397766113
8C-35PER_3_6C,460485,82,1.0856035947799683,0.9889825582504272,0.09662103652954102
8C-35PER_3_6C,460485,128,1.0834569931030273,0.9620014429092407,0.12145555019378662
8C-35PER_3_6C,460485,140,1.0828449726104736,1.0088822841644287,0.07396268844604492
8C-35PER_3_6C,460485,141,1.0827752351760864,1.0016725063323975,0.08110272884368896
8C-35PER_3_6C,460485,183,1.08050537109375,0.9988822937011719,0.08162307739257812
8C-35PER_3_6C,460485,185,1.0803717374801636,0.9846693277359009,0.0957024097442627
8C-35PER_3_6C,460485,191,1.079938530921936,1.0094530582427979,0.07048547267913818
8C-35PER_3_6C,460485,196,1.080009937286377,1.008204698562622,0.07180523872375488
8C-35PER_3_6C,460485,220,1.0780158042907715,0.9348077774047852,0.14320802688598633
8C-35PER_3_6C,460485,222,1.0780346393585205,0.9242581129074097,0.15377652645111084
8C-35PER_3_6C,460485,269,1.0737969875335693,0.959797739982605,0.11399924755096436
8C-35PER_3_6C,460485,270,1.0737016201019287,0.9630091786384583,0.11069244146347046
8C-35PER_3_6C,460485,303,1.0697311162948608,1.0046151876449585,0.06511592864990234
8C-35PER_3_6C,460485,312,1.0684458017349243,0.9758440256118774,0.09260177612304688
8C-35PER_3_6C,460485,318,1.0679465532302856,0.9592217206954956,0.10872483253479004
8C-35PER_3_6C,460485,321,1.0675314664840698,0.9538407921791077,0.11369067430496216
8C-35PER_3_6C,460485,332,1.0652647018432617,0.9600647687911987,0.10519993305206299
8C-35PER_3_6C,460485,343,1.0652357339859009,0.9620802402496338,0.10315549373626709
8C-35PER_3_6C,460485,357,1.0621062517166138,0.969127893447876,0.09297835826873779
8C-35PER_3_6C,460485,364,1.0608123540878296,1.0171213150024414,0.043691039085388184
8C-35PER_3_6C,460485,369,1.0594964027404785,0.9882434010505676,0.07125300168991089
8C-35PER_3_6C,460485,383,1.055965542793274,0.9653346538543701,0.09063088893890381
8C-35PER_3_6C,460485,384,1.0557297468185425,0.969573438167572,0.08615630865097046
8C-35PER_3_6C,460485,401,1.0515779256820679,0.982993483543396,0.06858444213867188
8C-35PER_3_6C,460485,405,1.0503160953521729,1.001763939857483,0.04855215549468994
8C-35PER_3_6C,460485,408,1.0489994287490845,0.9996796250343323,0.0493198037147522
8C-35PER_3_6C,460485,436,1.0381035804748535,0.9857978820800781,0.05230569839477539
8C-35PER_3_6C,460485,438,1.0368571281433105,0.982885479927063,0.05397164821624756
8C-35PER_3_6C,460485,444,1.0341544151306152,0.9795975685119629,0.054556846618652344
8C-35PER_3_6C,460485,447,1.0326884984970093,0.9957935810089111,0.036894917488098145
8C-35PER_3_6C,460485,455,1.0285162925720215,1.0172725915908813,0.011243700981140137
8C-35PER_3_6C,460485,459,1.0267808437347412,1.0203152894973755,0.006465554237365723
8C-35PER_3_6C,460485,461,1.02581787109375,1.0136362314224243,0.012181639671325684
8C-35PER_3_6C,460485,469,1.0200027227401733,1.0132646560668945,0.006738066673278809
8C-35PER_3_6C,460485,476,1.0155004262924194,0.9888808727264404,0.026619553565979004
8C-35PER_3_6C,460485,480,1.012482762336731,0.9846593141555786,0.027823448181152344
8C-35PER_3_6C,460485,487,1.0080814361572266,0.973781943321228,0.034299492835998535
8C-35PER_3_6C,460485,498,0.9989712834358215,0.9731221199035645,0.02584916353225708
8C-35PER_3_6C,460485,506,0.990323543548584,0.9865934252738953,0.0037301182746887207
8C-35PER_3_6C,460485,515,0.9827120304107666,0.9719433188438416,0.010768711566925049
8C-35PER_3_6C,460485,519,0.9793339371681213,0.9658917188644409,0.01344221830368042
8C-35PER_3_6C,460485,614,0.8815187811851501,0.9540380239486694,-0.07251924276351929
VARCHARGE_2C_100CYCLES,737301,49,1.0473116636276245,1.0221940279006958,0.02511763572692871
VARCHARGE_2C_100CYCLES,737301,57,1.0520477294921875,1.0331419706344604,0.01890575885772705
VARCHARGE_2C_100CYCLES,737301,62,1.052197813987732,1.0209050178527832,0.03129279613494873
VARCHARGE_2C_100CYCLES,737301,73,1.0518362522125244,1.0102903842926025,0.041545867919921875
VARCHARGE_2C_100CYCLES,737301,84,1.0515305995941162,1.0312092304229736,0.020321369171142578
VARCHARGE_2C_100CYCLES,737301,96,1.0511233806610107,1.0228157043457031,0.028307676315307617
VARCHARGE_2C_100CYCLES,737301,99,1.051124095916748,1.0189011096954346,0.03222298622131348
VARCHARGE_2C_100CYCLES,737301,101,1.05094575881958,1.0170296430587769,0.03391611576080322
VARCHARGE_2C_100CYCLES,737301,114,1.050696849822998,1.0105096101760864,0.04018723964691162
VARCHARGE_2C_100CYCLES,737301,167,1.049229621887207,1.0213812589645386,0.027848362922668457
VARCHARGE_2C_100CYCLES,737301,168,1.0490719079971313,1.019634485244751,0.02943742275238037
VARCHARGE_2C_100CYCLES,737301,178,1.0486528873443604,1.0185168981552124,0.03013598918914795
VARCHARGE_2C_100CYCLES,737301,180,1.0486481189727783,1.0170773267745972,0.03157079219818115
VARCHARGE_2C_100CYCLES,737301,192,1.0482827425003052,1.0145938396453857,0.033688902854919434
VARCHARGE_2C_100CYCLES,737301,210,1.0478357076644897,1.0371135473251343,0.010722160339355469
VARCHARGE_2C_100CYCLES,737301,219,1.0474895238876343,1.0144054889678955,0.03308403491973877
VARCHARGE_2C_100CYCLES,737301,222,1.0474274158477783,1.0065617561340332,0.04086565971374512
VARCHARGE_2C_100CYCLES,737301,244,1.045496940612793,1.0403681993484497,0.005128741264343262
VARCHARGE_2C_100CYCLES,737301,274,1.0452996492385864,1.0364511013031006,0.00884854793548584
VARCHARGE_2C_100CYCLES,737301,279,1.0450413227081299,1.0410350561141968,0.0040062665939331055
VARCHARGE_2C_100CYCLES,737301,287,1.0448139905929565,1.0356897115707397,0.009124279022216797
VARCHARGE_2C_100CYCLES,737301,293,1.044594407081604,1.018993616104126,0.025600790977478027
VARCHARGE_2C_100CYCLES,737301,333,1.0432230234146118,1.0247656106948853,0.018457412719726562
VARCHARGE_2C_100CYCLES,737301,345,1.0429211854934692,1.0172951221466064,0.025626063346862793
VARCHARGE_2C_100CYCLES,737301,360,1.0424641370773315,1.022081971168518,0.020382165908813477
VARCHARGE_2C_100CYCLES,737301,366,1.0422375202178955,1.0307822227478027,0.011455297470092773
VARCHARGE_2C_100CYCLES,737301,367,1.0422241687774658,1.0366040468215942,0.005620121955871582
VARCHARGE_2C_100CYCLES,737301,370,1.0422593355178833,1.0337083339691162,0.00855100154876709
VARCHARGE_2C_100CYCLES,737301,371,1.0423344373703003,1.035099744796753,0.007234692573547363
VARCHARGE_2C_100CYCLES,737301,375,1.042237401008606,1.0297751426696777,0.012462258338928223
VARCHARGE_2C_100CYCLES,737301,378,1.042362928390503,1.0399149656295776,0.002447962760925293
VARCHARGE_2C_100CYCLES,737301,382,1.0420541763305664,1.0355223417282104,0.006531834602355957
VARCHARGE_2C_100CYCLES,737301,383,1.0420231819152832,1.0299185514450073,0.012104630470275879
VARCHARGE_2C_100CYCLES,737301,424,1.0408276319503784,1.0331090688705444,0.007718563079833984
VARCHARGE_2C_100CYCLES,737301,429,1.0405430793762207,1.040170669555664,0.0003724098205566406
VARCHARGE_2C_100CYCLES,737301,436,1.0402822494506836,1.0290778875350952,0.011204361915588379
VARCHARGE_2C_100CYCLES,737301,437,1.0403071641921997,1.02449631690979,0.015810847282409668
VARCHARGE_2C_100CYCLES,737301,477,1.0388705730438232,1.0182265043258667,0.020644068717956543
VARCHARGE_2C_100CYCLES,737301,481,1.0386945009231567,1.0028575658798218,0.03583693504333496
VARCHARGE_2C_100CYCLES,737301,485,1.0385562181472778,1.016727089881897,0.02182912826538086
VARCHARGE_2C_100CYCLES,737301,491,1.0382400751113892,1.01458740234375,0.02365267276763916
VARCHARGE_2C_100CYCLES,737301,494,1.0381089448928833,1.016350507736206,0.021758437156677246
VARCHARGE_2C_100CYCLES,737301,521,1.0370144844055176,1.010698676109314,0.026315808296203613
VARCHARGE_2C_100CYCLES,737301,554,1.0355641841888428,1.007576823234558,0.027987360954284668
VARCHARGE_2C_100CYCLES,737301,563,1.0352613925933838,1.030192255973816,0.005069136619567871
VARCHARGE_2C_100CYCLES,737301,570,1.0350154638290405,1.0057586431503296,0.029256820678710938
VARCHARGE_2C_100CYCLES,737301,581,1.0343742370605469,1.0139015913009644,0.02047264575958252
VARCHARGE_2C_100CYCLES,737301,585,1.0341887474060059,1.0084904432296753,0.025698304176330566
VARCHARGE_2C_100CYCLES,737301,590,1.0341835021972656,1.0114705562591553,0.02271294593811035
VARCHARGE_2C_100CYCLES,737301,596,1.0339783430099487,1.0191189050674438,0.014859437942504883
VARCHARGE_2C_100CYCLES,737301,597,1.0339864492416382,1.023482322692871,0.01050412654876709
VARCHARGE_2C_100CYCLES,737301,612,1.0333706140518188,1.0281734466552734,0.00519716739654541
VARCHARGE_2C_100CYCLES,737301,615,1.0333346128463745,1.0322576761245728,0.0010769367218017578
VARCHARGE_2C_100CYCLES,737301,616,1.0332878828048706,1.029855728149414,0.003432154655456543
VARCHARGE_2C_100CYCLES,737301,619,1.0332609415054321,1.0194611549377441,0.013799786567687988
VARCHARGE_2C_100CYCLES,737301,639,1.032391905784607,1.0429046154022217,-0.010512709617614746
VARCHARGE_2C_100CYCLES,737301,646,1.0322531461715698,1.0424246788024902,-0.01017153263092041
VARCHARGE_2C_100CYCLES,737301,649,1.0321615934371948,1.0345818996429443,-0.0024203062057495117
VARCHARGE_2C_100CYCLES,737301,650,1.0321285724639893,1.0400751829147339,-0.007946610450744629
VARCHARGE_2C_100CYCLES,737301,711,1.0294368267059326,1.0196483135223389,0.00978851318359375
VARCHARGE_2C_100CYCLES,737301,714,1.029138445854187,1.0203778743743896,0.008760571479797363
VARCHARGE_2C_100CYCLES,737301,716,1.0289039611816406,1.0256187915802002,0.0032851696014404297
VARCHARGE_2C_100CYCLES,737301,717,1.028917670249939,1.0255682468414307,0.0033494234085083008
VARCHARGE_2C_100CYCLES,737301,720,1.0286701917648315,1.0211923122406006,0.007477879524230957
VARCHARGE_2C_100CYCLES,737301,728,1.0288012027740479,1.0121850967407227,0.016616106033325195
VARCHARGE_2C_100CYCLES,737301,733,1.0285615921020508,1.0026304721832275,0.025931119918823242
VARCHARGE_2C_100CYCLES,737301,752,1.0275958776474,1.0153635740280151,0.012232303619384766
VARCHARGE_2C_100CYCLES,737301,754,1.0276997089385986,1.0237957239151,0.003903985023498535
VARCHARGE_2C_100CYCLES,737301,757,1.0276861190795898,1.037283182144165,-0.009597063064575195
VARCHARGE_2C_100CYCLES,737301,761,1.027604579925537,1.033130168914795,-0.0055255889892578125
VARCHARGE_2C_100CYCLES,737301,763,1.0275037288665771,1.0273038148880005,0.00019991397857666016
VARCHARGE_2C_100CYCLES,737301,765,1.0274536609649658,1.0297709703445435,-0.0023173093795776367
VARCHARGE_2C_100CYCLES,737301,798,1.026109218597412,1.0275402069091797,-0.0014309883117675781
VARCHARGE_4C_100CYCLES,737324,36,0.9579499363899231,1.0134254693984985,-0.05547553300857544
VARCHARGE_4C_100CYCLES,737324,37,0.9576303362846375,1.0153075456619263,-0.05767720937728882
VARCHARGE_4C_100CYCLES,737324,53,0.9487991333007812,1.0065914392471313,-0.0577923059463501
VARCHARGE_4C_100CYCLES,737324,70,0.9416408538818359,1.0025938749313354,-0.06095302104949951
VARCHARGE_4C_100CYCLES,737324,77,0.9388844966888428,1.0050276517868042,-0.06614315509796143
VARCHARGE_4C_100CYCLES,737324,82,0.9376358389854431,1.0093499422073364,-0.07171410322189331
VARCHARGE_4C_100CYCLES,737324,91,0.9363061785697937,1.0006159543991089,-0.06430977582931519
VARCHARGE_4C_100CYCLES,737324,94,0.9352144002914429,0.9699597358703613,-0.03474533557891846
VARCHARGE_4C_100CYCLES,737324,99,0.9333065748214722,0.9898121356964111,-0.056505560874938965
VARCHARGE_4C_100CYCLES,737324,104,0.9315283894538879,1.0002648830413818,-0.0687364935874939
VARCHARGE_4C_100CYCLES,737324,125,0.9235975742340088,1.0047571659088135,-0.08115959167480469
VARCHARGE_4C_100CYCLES,737324,129,0.9222912192344666,0.9958323240280151,-0.07354110479354858
VARCHARGE_4C_100CYCLES,737324,140,0.9183960556983948,1.018729567527771,-0.10033351182937622
VARCHARGE_4C_100CYCLES,737324,150,0.914873480796814,0.9935285449028015,-0.07865506410598755
VARCHARGE_4C_100CYCLES,737324,164,0.9097463488578796,1.0334502458572388,-0.12370389699935913
VARCHARGE_4C_100CYCLES,737324,168,0.9082568883895874,1.0306164026260376,-0.1223595142364502
VARCHARGE_4C_100CYCLES,737324,172,0.906731367111206,1.0245031118392944,-0.11777174472808838
VARCHARGE_4C_100CYCLES,737324,177,0.9047985076904297,1.0076382160186768,-0.10283970832824707
VARCHARGE_4C_100CYCLES,737324,186,0.9014708995819092,1.0103892087936401,-0.10891830921173096
VARCHARGE_4C_100CYCLES,737324,207,0.8934356570243835,1.0012050867080688,-0.1077694296836853
VARCHARGE_4C_100CYCLES,737324,208,0.8930791020393372,0.9961673617362976,-0.10308825969696045
VARCHARGE_4C_100CYCLES,737324,210,0.8922691345214844,1.009063482284546,-0.11679434776306152
VARCHARGE_4C_100CYCLES,737324,213,0.8910593390464783,1.0126426219940186,-0.12158328294754028
VARCHARGE_4C_100CYCLES,737324,217,0.8893940448760986,1.0007952451705933,-0.11140120029449463
VARCHARGE_6C_100CYCLES,739483,34,1.0538769960403442,0.984735369682312,0.06914162635803223
VARCHARGE_6C_100CYCLES,739483,39,1.0516890287399292,0.9726366400718689,0.0790523886680603
VARCHARGE_6C_100CYCLES,739483,40,1.0513765811920166,0.9724692106246948,0.07890737056732178
VARCHARGE_6C_100CYCLES,739483,43,1.0501917600631714,0.9707032442092896,0.07948851585388184
VARCHARGE_6C_100CYCLES,739483,48,1.0480152368545532,0.9819942712783813,0.06602096557617188
VARCHARGE_6C_100CYCLES,739483,51,1.0468783378601074,0.9716354608535767,0.07524287700653076
VARCHARGE_6C_100CYCLES,739483,53,1.045959711074829,0.9673530459403992,0.07860666513442993
VARCHARGE_6C_100CYCLES,739483,59,1.0433954000473022,0.9889671802520752,0.05442821979522705
VARCHARGE_6C_100CYCLES,739483,62,1.042194128036499,0.9807465672492981,0.06144756078720093
VARCHARGE_6C_100CYCLES,739483,92,1.0332727432250977,0.9827944040298462,0.050478339195251465
VARCHARGE_6C_100CYCLES,739483,95,1.0325130224227905,0.9797353148460388,0.05277770757675171
VARCHARGE_6C_100CYCLES,739483,104,1.0301895141601562,0.9522989392280579,0.07789057493209839
VARCHARGE_6C_100CYCLES,739483,108,1.0297753810882568,0.9566494822502136,0.07312589883804321
VARCHARGE_6C_100CYCLES,739483,124,1.0267853736877441,0.978475034236908,0.04831033945083618
VARCHARGE_6C_100CYCLES,739483,137,1.024246335029602,0.9721882939338684,0.05205804109573364
VARCHARGE_6C_100CYCLES,739483,147,1.0216078758239746,0.9584377408027649,0.06317013502120972
VARCHARGE_6C_100CYCLES,739483,159,1.0182921886444092,0.9594706892967224,0.05882149934768677
VARCHARGE_6C_100CYCLES,739483,177,1.013261318206787,0.9840892553329468,0.029172062873840332
VARCHARGE_6C_100CYCLES,739483,219,0.999630331993103,0.9602949619293213,0.03933537006378174
VARCHARGE_6C_100CYCLES,739483,221,0.998700737953186,0.952491819858551,0.04620891809463501
VARCHARGE_6C_100CYCLES,739483,227,0.9968134164810181,0.9452992677688599,0.0515141487121582
VARCHARGE_6C_100CYCLES,739483,228,0.9963176250457764,0.9441611170768738,0.05215650796890259
VARCHARGE_6C_100CYCLES,739483,237,0.9930304884910583,0.9535077214241028,0.039522767066955566
VARCHARGE_6C_100CYCLES,739483,240,0.9920548796653748,0.9437195062637329,0.048335373401641846
VARCHARGE_6C_100CYCLES,739483,253,0.9868255257606506,0.9494670629501343,0.03735846281051636
VARCHARGE_6C_100CYCLES,739483,255,0.9862681031227112,0.9449772238731384,0.041290879249572754
VARCHARGE_6C_100CYCLES,739483,258,0.9848138689994812,0.9382504224777222,0.04656344652175903
VARCHARGE_6C_100CYCLES,739483,268,0.9809628129005432,0.9594345688819885,0.021528244018554688
VARCHARGE_6C_100CYCLES,739483,274,0.978556215763092,0.9489195942878723,0.029636621475219727
VARCHARGE_6C_100CYCLES,739483,279,0.9765319228172302,0.9323275089263916,0.04420441389083862
VARCHARGE_6C_100CYCLES,739483,282,0.9749906063079834,0.9341780543327332,0.040812551975250244
VARCHARGE_6C_100CYCLES,739483,284,0.9743038415908813,0.9292193651199341,0.045084476470947266
VARCHARGE_6C_100CYCLES,739483,286,0.9732076525688171,0.9294403195381165,0.043767333030700684
VARCHARGE_6C_100CYCLES,739483,288,0.972661018371582,0.9409343004226685,0.031726717948913574
VARCHARGE_6C_100CYCLES,739483,312,0.9613848328590393,0.9402685761451721,0.021116256713867188
VARCHARGE_6C_100CYCLES,739483,315,0.9597340822219849,0.9423789381980896,0.017355144023895264
VARCHARGE_6C_100CYCLES,739483,317,0.9590089321136475,0.9410597681999207,0.017949163913726807
VARCHARGE_6C_100CYCLES,739483,329,0.9526912569999695,0.9621119499206543,-0.009420692920684814
VARCHARGE_6C_100CYCLES,739483,331,0.9518195390701294,0.9788040518760681,-0.02698451280593872
VARCHARGE_6C_100CYCLES,739483,346,0.9429835677146912,0.938012421131134,0.004971146583557129
VARCHARGE_6C_100CYCLES,739483,355,0.9371952414512634,0.910153329372406,0.027041912078857422
VARCHARGE_6C_100CYCLES,739483,359,0.934752881526947,0.9155564904212952,0.019196391105651855
VARCHARGE_6C_100CYCLES,739483,360,0.9339796900749207,0.92983078956604,0.004148900508880615
VARCHARGE_6C_100CYCLES,739483,380,0.9198933243751526,0.935696005821228,-0.01580268144607544
VARCHARGE_6C_100CYCLES,739483,384,0.9169088006019592,0.934989869594574,-0.018081068992614746
VARCHARGE_6C_100CYCLES,739483,386,0.9157898426055908,0.9274449348449707,-0.011655092239379883
VARCHARGE_8C_100CYCLES,737290,48,1.0348249673843384,0.8891196250915527,0.14570534229278564
VARCHARGE_8C_100CYCLES,737290,57,1.0264002084732056,0.8815765380859375,0.14482367038726807
VARCHARGE_8C_100CYCLES,737290,60,1.0238150358200073,0.8827730417251587,0.14104199409484863
VARCHARGE_8C_100CYCLES,737290,81,1.0120024681091309,0.903777003288269,0.10822546482086182
VARCHARGE_8C_100CYCLES,737290,103,1.0042542219161987,0.899787187576294,0.10446703433990479
VARCHARGE_8C_100CYCLES,737290,113,1.0021207332611084,0.9059560298919678,0.09616470336914062
VARCHARGE_8C_100CYCLES,737290,137,0.9922049045562744,0.8942051529884338,0.09799975156784058
VARCHARGE_8C_100CYCLES,737290,147,0.9869781732559204,0.8958749771118164,0.091103196144104
VARCHARGE_8C_100CYCLES,737290,179,0.9664661288261414,0.8719984292984009,0.09446769952774048
