policy,cell_code,cycles,cycle_ratio,lifecycle_stage,lifecycle_stage_label,q_discharge,pred_charge_only,pred_policy_only,pred_combined_charge_plus_policy
8C-35PER_3_6C,460485,526,0.8552845528455284,late,晚期(67%-100%),0.97257268,0.9631564537068175,1.0517930119960048,0.9434656234111475
8C-35PER_3_6C,460485,531,0.8634146341463415,late,晚期(67%-100%),0.96767086,1.0160413024423516,1.0517930119960048,1.061316807332612
8C-35PER_3_6C,460485,533,0.8666666666666667,late,晚期(67%-100%),0.96566439,1.0080533841163963,1.0517930119960048,1.0453288720202016
8C-35PER_3_6C,460485,557,0.9056910569105691,late,晚期(67%-100%),0.94111556,1.0258689141430013,1.0517930119960048,0.9507526031647722
8C-35PER_3_6C,460485,565,0.9186991869918699,late,晚期(67%-100%),0.93270862,1.07063803933225,1.0517930119960048,0.9828813529764066
8C-35PER_3_6C,460485,574,0.9333333333333333,late,晚期(67%-100%),0.92373478,1.07063803933225,1.0517930119960048,0.9813604442604974
8C-35PER_3_6C,460485,602,0.9788617886178862,late,晚期(67%-100%),0.89405757,0.8488199894466444,1.0517930119960048,0.8807296090333327
8C-35PER_3_6C,460485,610,0.991869918699187,late,晚期(67%-100%),0.88578218,0.9707589456518406,1.0517930119960048,0.9581859767463203
8C-35PER_3_6C,460485,614,0.9983739837398374,late,晚期(67%-100%),0.88151878,0.9506232775183991,1.0517930119960048,0.9538839562706166
VARCHARGE_2C_100CYCLES,737301,1,0.0012300123001230013,early,早期(0%-33%),1.0478084,1.0612162778768048,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,2,0.0024600246002460025,early,早期(0%-33%),1.0525991,1.0615462836105707,1.0336459790770511,1.042301136447583
VARCHARGE_2C_100CYCLES,737301,4,0.004920049200492005,early,早期(0%-33%),1.0530679,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,5,0.006150061500615006,early,早期(0%-33%),1.0533878,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,8,0.00984009840098401,early,早期(0%-33%),1.053436,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,19,0.023370233702337023,early,早期(0%-33%),1.0532823,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,22,0.02706027060270603,early,早期(0%-33%),1.0519253,1.0277027271587655,1.0336459790770511,1.0281437517436152
VARCHARGE_2C_100CYCLES,737301,24,0.02952029520295203,early,早期(0%-33%),1.0531458,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,28,0.03444034440344403,early,早期(0%-33%),1.0497758,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,33,0.04059040590405904,early,早期(0%-33%),1.0483003,1.0575101804523819,1.0336459790770511,1.0538835522980163
VARCHARGE_2C_100CYCLES,737301,36,0.04428044280442804,early,早期(0%-33%),1.04793,1.0836093261500717,1.0336459790770511,1.0819016721373225
VARCHARGE_2C_100CYCLES,737301,42,0.05166051660516605,early,早期(0%-33%),1.0476017,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,46,0.056580565805658053,early,早期(0%-33%),1.0473073,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,47,0.05781057810578106,early,早期(0%-33%),1.0472454,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,51,0.06273062730627306,early,早期(0%-33%),1.0474381,1.0378149265579546,1.0336459790770511,1.0334658104031382
VARCHARGE_2C_100CYCLES,737301,55,0.06765067650676507,early,早期(0%-33%),1.0519084,1.066241459088024,1.0336459790770511,1.032185304436471
VARCHARGE_2C_100CYCLES,737301,59,0.07257072570725707,early,早期(0%-33%),1.0522351,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,61,0.07503075030750307,early,早期(0%-33%),1.0521947,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,63,0.07749077490774908,early,早期(0%-33%),1.0521688,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,64,0.07872078720787208,early,早期(0%-33%),1.0521562,1.0227447812897728,1.0336459790770511,1.0303528381988085
VARCHARGE_2C_100CYCLES,737301,67,0.08241082410824108,early,早期(0%-33%),1.0520225,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,68,0.08364083640836409,early,早期(0%-33%),1.0520898,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,70,0.08610086100861009,early,早期(0%-33%),1.0519421,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,76,0.09348093480934809,early,早期(0%-33%),1.0517883,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,81,0.0996309963099631,early,早期(0%-33%),1.0515569,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,82,0.1008610086100861,early,早期(0%-33%),1.0513713,1.0317282840390716,1.0336459790770511,1.0487959696923457
VARCHARGE_2C_100CYCLES,737301,86,0.1057810578105781,early,早期(0%-33%),1.0514933,1.0290441587556818,1.0336459790770511,1.0347047961414495
VARCHARGE_2C_100CYCLES,737301,87,0.1070110701107011,early,早期(0%-33%),1.0514437,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,88,0.10824108241082411,early,早期(0%-33%),1.0513867,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,92,0.11316113161131611,early,早期(0%-33%),1.051239,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,94,0.11562115621156212,early,早期(0%-33%),1.0511657,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,103,0.12669126691266913,early,早期(0%-33%),1.0508615,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,104,0.12792127921279212,early,早期(0%-33%),1.0509219,1.0485741096259023,1.0336459790770511,1.0376915570689034
VARCHARGE_2C_100CYCLES,737301,107,0.13161131611316113,early,早期(0%-33%),1.0507996,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,109,0.13407134071340712,early,早期(0%-33%),1.0495772,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,110,0.13530135301353013,early,早期(0%-33%),1.0506294,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,114,0.14022140221402213,early,早期(0%-33%),1.0506968,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,115,0.14145141451414514,early,早期(0%-33%),1.050571,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,123,0.15129151291512916,early,早期(0%-33%),1.0503985,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,124,0.15252152521525214,early,早期(0%-33%),1.0503259,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,130,0.15990159901599016,early,早期(0%-33%),1.050269,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,133,0.16359163591635917,early,早期(0%-33%),1.0501652,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,139,0.17097170971709716,early,早期(0%-33%),1.0500818,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,141,0.17343173431734318,early,早期(0%-33%),1.0499594,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,148,0.1820418204182042,early,早期(0%-33%),1.0497563,1.0230904361141235,1.0336459790770511,1.0359127213211037
VARCHARGE_2C_100CYCLES,737301,151,0.1857318573185732,early,早期(0%-33%),1.0496113,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,156,0.1918819188191882,early,早期(0%-33%),1.0494664,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,166,0.20418204182041821,early,早期(0%-33%),1.0492599,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,169,0.2078720787207872,early,早期(0%-33%),1.0491166,1.0485741096259023,1.0336459790770511,1.0376915570689034
VARCHARGE_2C_100CYCLES,737301,171,0.21033210332103322,early,早期(0%-33%),1.0489819,1.0316711425733407,1.0336459790770511,1.0295434155711036
VARCHARGE_2C_100CYCLES,737301,173,0.21279212792127922,early,早期(0%-33%),1.0488877,1.0193536772541494,1.0336459790770511,1.0399343500975464
VARCHARGE_2C_100CYCLES,737301,176,0.21648216482164823,early,早期(0%-33%),1.048823,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,178,0.21894218942189422,early,早期(0%-33%),1.0486529,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,180,0.22140221402214022,early,早期(0%-33%),1.0486481,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,182,0.22386223862238622,early,早期(0%-33%),1.0485758,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,183,0.22509225092250923,early,早期(0%-33%),1.0485921,1.0227447812897728,1.0336459790770511,1.0303528381988085
VARCHARGE_2C_100CYCLES,737301,185,0.22755227552275523,early,早期(0%-33%),1.0484806,1.0227447812897728,1.0336459790770511,1.0303528381988085
VARCHARGE_2C_100CYCLES,737301,187,0.23001230012300122,early,早期(0%-33%),1.0484583,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,191,0.23493234932349324,early,早期(0%-33%),1.0484486,1.0765959017640687,1.0336459790770511,1.0570338534682568
VARCHARGE_2C_100CYCLES,737301,195,0.23985239852398524,early,早期(0%-33%),1.0482168,1.0227447812897728,1.0336459790770511,1.0303528381988085
VARCHARGE_2C_100CYCLES,737301,199,0.24477244772447723,early,早期(0%-33%),1.0479859,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,203,0.24969249692496925,early,早期(0%-33%),1.0479093,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,205,0.2521525215252153,early,早期(0%-33%),1.0480945,1.0765959017640687,1.0336459790770511,1.0570338534682568
VARCHARGE_2C_100CYCLES,737301,211,0.25953259532595324,early,早期(0%-33%),1.0477931,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,212,0.2607626076260763,early,早期(0%-33%),1.0475951,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,219,0.2693726937269373,early,早期(0%-33%),1.0474895,0.9857044770348131,1.0336459790770511,1.013447847717424
VARCHARGE_2C_100CYCLES,737301,221,0.27183271832718325,early,早期(0%-33%),1.0474229,1.0434130912545454,1.0336459790770511,1.029404885989719
VARCHARGE_2C_100CYCLES,737301,226,0.2779827798277983,early,早期(0%-33%),1.0472755,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,227,0.27921279212792127,early,早期(0%-33%),1.0472099,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,228,0.28044280442804426,early,早期(0%-33%),1.0471271,1.0384700098040829,1.0336459790770511,1.0500966299644823
VARCHARGE_2C_100CYCLES,737301,232,0.2853628536285363,early,早期(0%-33%),1.0470852,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,236,0.2902829028290283,early,早期(0%-33%),1.0470769,1.0227447812897728,1.0336459790770511,1.0303528381988085
VARCHARGE_2C_100CYCLES,737301,238,0.29274292742927427,early,早期(0%-33%),1.0469794,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,239,0.2939729397293973,early,早期(0%-33%),1.0469464,1.0013104764551783,1.0336459790770511,1.049226217260811
VARCHARGE_2C_100CYCLES,737301,241,0.2964329643296433,early,早期(0%-33%),1.0469533,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,243,0.2988929889298893,early,早期(0%-33%),1.0450965,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,245,0.3013530135301353,early,早期(0%-33%),1.0457693,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,246,0.3025830258302583,early,早期(0%-33%),1.0458889,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,248,0.3050430504305043,early,早期(0%-33%),1.0460234,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,249,0.3062730627306273,early,早期(0%-33%),1.0460902,1.0435142656939393,1.0336459790770511,1.0296175790579007
VARCHARGE_2C_100CYCLES,737301,251,0.3087330873308733,early,早期(0%-33%),1.0460291,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,252,0.30996309963099633,early,早期(0%-33%),1.0460907,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,256,0.3148831488314883,early,早期(0%-33%),1.0460364,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,258,0.3173431734317343,early,早期(0%-33%),1.045893,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,259,0.31857318573185733,early,早期(0%-33%),1.0458914,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,263,0.3234932349323493,early,早期(0%-33%),1.0458314,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,264,0.3247232472324723,early,早期(0%-33%),1.0458217,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,272,0.33456334563345635,middle,中期(33%-67%),1.0452261,1.053808861644204,1.0336459790770511,1.0500966299644823
VARCHARGE_2C_100CYCLES,737301,277,0.34071340713407133,middle,中期(33%-67%),1.0451947,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,279,0.34317343173431736,middle,中期(33%-67%),1.0450413,1.0380508274520193,1.0336459790770511,1.0420548210412695
VARCHARGE_2C_100CYCLES,737301,284,0.34932349323493234,middle,中期(33%-67%),1.0448176,1.0576965228143593,1.0336459790770511,1.050374940519136
VARCHARGE_2C_100CYCLES,737301,286,0.35178351783517836,middle,中期(33%-67%),1.044844,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,288,0.35424354243542433,middle,中期(33%-67%),1.0448508,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,289,0.35547355473554737,middle,中期(33%-67%),1.0448074,1.0227447812897728,1.0336459790770511,1.0303528381988085
VARCHARGE_2C_100CYCLES,737301,297,0.36531365313653136,middle,中期(33%-67%),1.0444463,0.970555259748401,1.0336459790770511,1.0146163116257578
VARCHARGE_2C_100CYCLES,737301,302,0.3714637146371464,middle,中期(33%-67%),1.0444381,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,308,0.37884378843788435,middle,中期(33%-67%),1.0440774,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,310,0.3813038130381304,middle,中期(33%-67%),1.0439645,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,314,0.3862238622386224,middle,中期(33%-67%),1.0440218,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,324,0.3985239852398524,middle,中期(33%-67%),1.0437845,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,326,0.4009840098400984,middle,中期(33%-67%),1.0436857,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,331,0.4071340713407134,middle,中期(33%-67%),1.0433887,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,332,0.40836408364083643,middle,中期(33%-67%),1.043331,1.0317282840390716,1.0336459790770511,1.0487959696923457
VARCHARGE_2C_100CYCLES,737301,335,0.41205412054120544,middle,中期(33%-67%),1.0431482,1.0545470061827202,1.0336459790770511,1.0385779725082973
VARCHARGE_2C_100CYCLES,737301,338,0.4157441574415744,middle,中期(33%-67%),1.0431013,1.0227447812897728,1.0336459790770511,1.0303528381988085
VARCHARGE_2C_100CYCLES,737301,339,0.41697416974169743,middle,中期(33%-67%),1.042991,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,342,0.42066420664206644,middle,中期(33%-67%),1.0428733,1.0509834345952378,1.0336459790770511,1.0370466208398985
VARCHARGE_2C_100CYCLES,737301,346,0.42558425584255843,middle,中期(33%-67%),1.0428927,1.0640959169046897,1.0336459790770511,1.0259311625762988
VARCHARGE_2C_100CYCLES,737301,350,0.43050430504305043,middle,中期(33%-67%),1.0430216,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,351,0.4317343173431734,middle,中期(33%-67%),1.0429686,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,360,0.44280442804428044,middle,中期(33%-67%),1.0424641,1.0509834345952378,1.0336459790770511,1.0380573507792923
VARCHARGE_2C_100CYCLES,737301,381,0.46863468634686345,middle,中期(33%-67%),1.0420996,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,383,0.4710947109471095,middle,中期(33%-67%),1.0420232,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,387,0.47601476014760147,middle,中期(33%-67%),1.041725,1.040903562410607,1.0336459790770511,1.0428323728139965
VARCHARGE_2C_100CYCLES,737301,389,0.4784747847478475,middle,中期(33%-67%),1.0416961,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,394,0.48462484624846247,middle,中期(33%-67%),1.0413107,1.0158641355459415,1.0336459790770511,1.0312607493297616
VARCHARGE_2C_100CYCLES,737301,397,0.4883148831488315,middle,中期(33%-67%),1.0416164,1.0631895000151528,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,398,0.48954489544895446,middle,中期(33%-67%),1.0416199,1.0604009929235922,1.0336459790770511,1.0269854238680738
VARCHARGE_2C_100CYCLES,737301,402,0.4944649446494465,middle,中期(33%-67%),1.0416193,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,407,0.5006150061500615,middle,中期(33%-67%),1.0413418,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,413,0.5079950799507995,middle,中期(33%-67%),1.0409721,1.0227447812897728,1.0336459790770511,1.0303528381988085
VARCHARGE_2C_100CYCLES,737301,424,0.5215252152521526,middle,中期(33%-67%),1.0408276,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,426,0.5239852398523985,middle,中期(33%-67%),1.0407209,1.0637285262251093,1.0336459790770511,1.0452725072960682
VARCHARGE_2C_100CYCLES,737301,427,0.5252152521525215,middle,中期(33%-67%),1.040688,1.0637285262251093,1.0336459790770511,1.0452725072960682
