policy,cell_code,cycles,q_discharge_true,pred_without_cycles,pred_with_cycles
7C-40PER_3_6C,460642,46,1.0861733,1.073421028833328,1.0770552089166658
7C-40PER_3_6C,460642,48,1.0860896,1.0767272782500064,1.0771362496666745
7C-40PER_3_6C,460642,65,1.0858445,1.0797884794166697,1.0791563262500055
7C-40PER_3_6C,460642,75,1.0854642,1.0539032559249968,1.0743545445499987
7C-40PER_3_6C,460642,93,1.0849516,1.0722077819416613,1.0777321008333332
7C-40PER_3_6C,460642,104,1.0846403,1.0750253794999884,1.0778364645833267
7C-40PER_3_6C,460642,137,1.0830426,1.077385536750004,1.0770668728333346
7C-40PER_3_6C,460642,138,1.0830035,1.076872245500005,1.077413423250002
7C-40PER_3_6C,460642,152,1.0824114,1.0779160316666665,1.078171327833332
7C-40PER_3_6C,460642,157,1.0822042,1.0506547031500013,1.0702620239000018
7C-40PER_3_6C,460642,169,1.0818653,1.0752993142499998,1.0764179028333292
7C-40PER_3_6C,460642,179,1.0814586,1.0778448822499915,1.0776856313333267
7C-40PER_3_6C,460642,181,1.0812457,1.0791099798333321,1.0780589020833282
7C-40PER_3_6C,460642,202,1.0797648,1.080208894833327,1.0775301479166601
7C-40PER_3_6C,460642,239,1.0772917,1.0638156268333328,1.0729824173333264
7C-40PER_3_6C,460642,256,1.0759931,1.0741304438000063,1.0727052679999949
7C-40PER_3_6C,460642,259,1.0758649,1.0573323601750007,1.067694085866666
7C-40PER_3_6C,460642,301,1.0721166,1.070094774083326,1.0596949366083304
7C-40PER_3_6C,460642,330,1.0689415,1.0140880876333367,1.0646138660000004
7C-40PER_3_6C,460642,337,1.0688602,1.05299201406666,1.060100732333331
7C-40PER_3_6C,460642,351,1.06787,1.052792164399988,1.0537592135166542
7C-40PER_3_6C,460642,397,1.059657,1.049072454166659,1.054698072999996
7C-40PER_3_6C,460642,400,1.0591666,1.0573448682249953,1.0576242561083262
7C-40PER_3_6C,460642,427,1.0530324,1.0502029253333263,1.053945157333328
7C-40PER_3_6C,460642,435,1.0511301,1.0158185647416669,1.0462984966666609
7C-40PER_3_6C,460642,436,1.0511085,1.0141859879916668,1.0384447817333287
7C-40PER_3_6C,460642,447,1.046864,1.0320270084250034,1.041017279958341
7C-40PER_3_6C,460642,481,1.0333958,1.0306535068750053,1.0247518222166703
7C-40PER_3_6C,460642,496,1.025774,1.0151370035666671,1.0439169616083284
7C-40PER_3_6C,460642,612,0.89575142,0.9290379903083335,0.933906675791669
7C-40PER_3_6C,460642,617,0.88901633,0.9248829577250064,0.9356969845000047
80PER_3_6C,460486,12,1.0319306,1.05688892300833,1.0682466149916658
80PER_3_6C,460486,20,1.0317242,1.0450516441083333,1.0689820176000038
80PER_3_6C,460486,26,1.0314362,1.0690643347499977,1.0760814914166594
80PER_3_6C,460486,71,1.0315225,1.0489092958166664,1.0629461432833365
80PER_3_6C,460486,111,1.0290877,1.0440698621833366,1.055101334166669
80PER_3_6C,460486,112,1.0300099,1.0506675107500016,1.0755210892499962
80PER_3_6C,460486,142,1.0289935,0.994496623608331,1.0410226202833304
80PER_3_6C,460486,166,1.0275832,1.0384505927499992,1.0507120304916688
80PER_3_6C,460486,177,1.0265932,1.0668786795000065,1.0767690433333297
80PER_3_6C,460486,284,1.0225648,1.0255635751749965,1.037508377974998
80PER_3_6C,460486,300,1.0219711,1.0601313822583334,1.0560302036583336
80PER_3_6C,460486,334,1.0177872,1.0699628272583346,1.0677979828833286
80PER_3_6C,460486,339,1.0182589,1.0315096851999879,1.0497794365249995
80PER_3_6C,460486,369,1.0166751,1.0195593451749958,1.0326151732666642
80PER_3_6C,460486,380,1.0155154,1.0616022132833338,1.0563985051666647
80PER_3_6C,460486,399,1.0143658,1.0633205838333393,1.045110750033334
80PER_3_6C,460486,412,1.013225,1.0484518748000053,1.0376769213583392
80PER_3_6C,460486,425,1.0115076,1.0284325850499996,1.0334499734000007
80PER_3_6C,460486,432,1.0106955,1.030854147075003,1.0137586526833355
80PER_3_6C,460486,437,1.0100875,1.043295876741671,1.0418894333666708
80PER_3_6C,460486,451,1.0078169,1.0054754849249903,0.9962736716749963
80PER_3_6C,460486,465,1.0051024,1.0371628884500033,1.044606862225001
80PER_3_6C,460486,476,1.0028021,1.0526908763000031,1.037097950933334
80PER_3_6C,460486,489,1.0015229,1.0258767708749958,1.0349127588249993
80PER_3_6C,460486,490,1.0012221,1.0076675674916715,1.014489207383336
80PER_3_6C,460486,515,0.99689502,0.9949390990333182,1.0085907824999905
80PER_3_6C,460486,517,0.99679726,1.0494246636583353,1.0546010423583272
80PER_3_6C,460486,520,0.99611938,1.0083983154500074,1.0095842306750045
80PER_3_6C,460486,558,0.98965001,1.0412331831499964,1.028347770158329
80PER_3_6C,460486,565,0.98863119,1.0393590011583294,1.0375334134083305
80PER_3_6C,460486,597,0.98290962,1.0120699442249992,0.9929093787666698
80PER_3_6C,460486,614,0.97961378,1.0651795065083374,1.049345628349996
80PER_3_6C,460486,618,0.97916073,1.0215104756416633,1.0423125687333312
80PER_3_6C,460486,628,0.97669458,1.0313913593166655,1.0347122995083333
80PER_3_6C,460486,638,0.97563827,1.0344154045666594,1.0381602620249992
80PER_3_6C,460486,647,0.97408932,0.9371613113916677,0.9466391547083339
80PER_3_6C,460486,658,0.97158426,1.0352815214166595,1.030482194408329
80PER_3_6C,460486,677,0.96828389,0.9936138767916702,1.0184666793833341
80PER_3_6C,460486,687,0.9660387,1.0571089746666653,1.048509559366665
80PER_3_6C,460486,725,0.95777863,1.0723672767749999,1.049257567600002
80PER_3_6C,460486,744,0.95303917,1.039835242533339,1.0499567120833453
80PER_3_6C,460486,766,0.94788176,1.0203492575166622,1.0379283231249987
80PER_3_6C,460486,768,0.94786835,0.9986900519083384,1.036070564966669
80PER_3_6C,460486,814,0.93593705,0.9740962842499996,1.00168104546667
80PER_3_6C,460486,833,0.93124914,1.023565492675006,1.0309471080166683
80PER_3_6C,460486,857,0.92381102,1.007748562366662,1.001330745216664
80PER_3_6C,460486,908,0.908131,0.9920251081666648,0.9701871361166635
80PER_3_6C,460486,964,0.88297486,1.0322755124499938,1.0255616568666621
80PER_4C,464865,11,1.0124011,1.0447261951000018,1.081137030708336
80PER_4C,464865,13,1.0124487,1.0647192883333345,1.084274688583333
80PER_4C,464865,22,1.0126318,1.0550363566666734,1.0802925813333317
80PER_4C,464865,56,1.0104693,1.0469881000583408,1.0785745762916712
80PER_4C,464865,58,1.0104555,1.0782951348833298,1.0746302369666643
80PER_4C,464865,70,1.00934,1.0516036164166693,1.0772577148333318
80PER_4C,464865,98,1.0059847,1.0571681414416723,1.0762193410583387
80PER_4C,464865,125,1.0023613,1.0617185671916645,1.0776802345416616
80PER_4C,464865,133,1.0012419,1.0651662197666731,1.0809170052500015
80PER_4C,464865,158,0.99581879,1.069384337924997,1.0701519419666705
80PER_4C,464865,160,0.99478853,1.0692772552833412,1.0743585869250032
80PER_4C,464865,166,0.99371779,1.038324613933335,1.0493299788166703
80PER_4C,464865,213,0.98093027,1.0126699479583248,1.0364812191250015
80PER_4C,464865,218,0.97840303,1.0692027646416546,1.0751846926416555
80PER_4C,464865,226,0.97636604,1.0285896638083436,1.042148477958339
80PER_4C,464865,235,0.97360629,1.0080370703333297,1.0087494779666606
80PER_4C,464865,238,0.97229636,1.0203939531333266,1.0530992184583325
80PER_4C,464865,245,0.97009426,1.0583847579750012,1.0677594838416675
80PER_4C,464865,261,0.9642725,0.9994997732333372,1.0190287729416667
80PER_4C,464865,281,0.95750529,1.0650073982916637,1.048376764950001
80PER_4C,464865,359,0.92896408,1.052498354483335,1.0468414812583324
80PER_4C,464865,363,0.92784655,1.0125614686166688,1.0329294105583358
80PER_4C,464865,367,0.92608148,0.9675515351083377,1.0364490180500001
80PER_4C,464865,402,0.9134149,1.0714454072333264,0.965416681908334
80PER_4C,464865,462,0.88868129,0.9245076547000044,0.9130981356833398
80PER_4C,464865,478,0.88152498,1.0036690161166668,1.012404546566669
8C-15PER_3_6C,460647,10,1.0827476,1.0774196837499954,1.0778465299999958
8C-15PER_3_6C,460647,21,1.0831165,1.0775685062500024,1.0782651108333356
8C-15PER_3_6C,460647,42,1.0832559,1.0788151424166663,1.078140833666665
8C-15PER_3_6C,460647,44,1.0832475,1.0661590211249963,1.0768801176666654
8C-15PER_3_6C,460647,65,1.0831133,1.0656353242499954,1.076071249083335
8C-15PER_3_6C,460647,69,1.0829741,1.069808177416662,1.0763222297499977
8C-15PER_3_6C,460647,79,1.0826949,1.068658636083329,1.0759550557500002
8C-15PER_3_6C,460647,82,1.0826631,1.0771308901666627,1.0777531275833299
8C-15PER_3_6C,460647,97,1.0822626,1.0683875256000004,1.0746691867499978
8C-15PER_3_6C,460647,104,1.0819989,1.0783617309999978,1.0776863024999976
8C-15PER_3_6C,460647,111,1.0818163,1.0716429399999985,1.0761318625833285
8C-15PER_3_6C,460647,113,1.0817631,1.0701518900833307,1.075421073249995
8C-15PER_3_6C,460647,123,1.0814543,1.0716737801750036,1.0796931755250043
8C-15PER_3_6C,460647,135,1.0808114,1.0680701702249997,1.0754021170833334
8C-15PER_3_6C,460647,147,1.0803467,1.0699156616916654,1.075918346583331
8C-15PER_3_6C,460647,170,1.0797582,1.0761925609166556,1.0777612272499912
8C-15PER_3_6C,460647,219,1.0776794,1.0798093154999977,1.07842319524999
8C-15PER_3_6C,460647,243,1.0762603,1.0743376660000021,1.0740783135000056
8C-15PER_3_6C,460647,266,1.0750866,1.0678832301666663,1.0708748777333348
8C-15PER_3_6C,460647,298,1.0736222,1.0669551760833307,1.0733340424999982
8C-15PER_3_6C,460647,300,1.0735575,1.0647653864999989,1.0719632315833314
8C-15PER_3_6C,460647,326,1.0723267,1.0552325265583393,1.0606088209583393
8C-15PER_3_6C,460647,350,1.0717077,1.046036560341664,1.0558156804833314
8C-15PER_3_6C,460647,416,1.0677625,1.0668363912500012,1.0659811958916685
8C-15PER_3_6C,460647,461,1.065008,1.056209583733331,1.062457709966667
8C-15PER_3_6C,460647,481,1.0645064,1.0621368994583351,1.0627645943500017
8C-15PER_3_6C,460647,495,1.0618104,1.0605370134249994,1.0297241801666634
8C-15PER_3_6C,460647,513,1.0605247,1.073787599083331,1.045087437508332
8C-15PER_3_6C,460647,516,1.0606596,1.0021069316250044,0.9920365618583348
8C-15PER_3_6C,460647,537,1.0593351,1.078621071666664,1.0585366700333296
8C-15PER_3_6C,460647,591,1.0549513,1.0543632700833445,1.0484104573250101
8C-15PER_3_6C,460647,597,1.0541844,0.982354870866675,0.9988692846250024
8C-15PER_3_6C,460647,606,1.0534276,1.0647752465833344,1.0485416723750107
8C-15PER_3_6C,460647,617,1.0524498,1.0696741586416614,1.0484460273333294
8C-15PER_3_6C,460647,656,1.0486301,1.0455443537416653,1.0400451504916692
8C-15PER_3_6C,460647,710,1.0412154,1.0084142896833366,1.0248032411583357
8C-15PER_3_6C,460647,728,1.0389792,1.050922411583331,0.9888832482500012
8C-15PER_3_6C,460647,827,1.0182216,0.9846533282083363,0.9753179577083358
8C-15PER_3_6C,460647,912,0.97863591,0.9829534525750013,0.9764039201416677
8C-15PER_3_6C,460647,1033,0.89651471,0.9534150674250026,0.9424284054666661
8C-15PER_3_6C,460647,1040,0.89026862,1.0489454513083367,0.9880985044250054
8C-25PER_3_6C,460618,11,1.0838147,1.080459277999995,1.0787258112499953
8C-25PER_3_6C,460618,67,1.0841401,1.0718352864249945,1.0796451473333308
8C-25PER_3_6C,460618,119,1.0826004,1.0781307402499962,1.0772684874999976
8C-25PER_3_6C,460618,156,1.0809146,1.0784715016583295,1.077470282499997
8C-25PER_3_6C,460618,175,1.0803875,1.0785037158333264,1.077687291833327
8C-25PER_3_6C,460618,176,1.0802759,1.0783384601666683,1.0767254445833372
8C-25PER_3_6C,460618,179,1.0798411,1.0639972571916685,1.072590442916669
8C-25PER_3_6C,460618,200,1.0790186,1.0758755509583349,1.0745543404583346
8C-25PER_3_6C,460618,211,1.0780424,1.0779960529666728,1.0787643907500069
8C-25PER_3_6C,460618,274,1.0738592,1.0750529283999881,1.0735249525833197
8C-25PER_3_6C,460618,303,1.0716803,1.0769499871666728,1.0621244770833316
8C-25PER_3_6C,460618,345,1.0695935,1.0635272099166713,1.0631308393416699
8C-25PER_3_6C,460618,364,1.0663446,1.059421755583338,1.0609066125250057
8C-25PER_3_6C,460618,369,1.0661688,1.0534704411249995,1.061184297416667
8C-25PER_3_6C,460618,378,1.0651898,1.0683242128666695,1.0612233616750013
8C-25PER_3_6C,460618,383,1.0643656,1.0403364243916566,1.0388657082333286
8C-25PER_3_6C,460618,390,1.0634497,1.0623423220666635,1.06254817185833
8C-25PER_3_6C,460618,396,1.0628846,1.0358630588083333,1.0465189958499992
8C-25PER_3_6C,460618,438,1.0556715,1.0547146990999947,1.0594109055833314
8C-25PER_3_6C,460618,439,1.0556878,1.0546876532666667,1.0580727629500013
8C-25PER_3_6C,460618,474,1.0480728,1.0584524927083352,1.0596715395833347
8C-25PER_3_6C,460618,477,1.0472177,1.0540697579916614,1.0578207313166659
8C-25PER_3_6C,460618,491,1.0438004,1.0462317775833352,1.0388797057916694
8C-25PER_3_6C,460618,493,1.0429946,1.031672045808332,1.029993997866664
8C-25PER_3_6C,460618,495,1.0422355,1.0456174201916635,1.037896923516668
8C-25PER_3_6C,460618,522,1.0292659,1.0506910589916671,1.0484841579583342
8C-25PER_3_6C,460618,534,1.0227227,1.06048605355,1.0348545115416652
8C-25PER_3_6C,460618,543,1.0175465,1.0455890078249988,1.016692223825
8C-25PER_3_6C,460618,561,1.0049099,1.006335805358332,0.9919370296833327
8C-25PER_3_6C,460618,571,0.99810809,0.9909266868333362,0.9909871852333351
8C-25PER_3_6C,460618,586,0.98646694,0.9774484693583234,0.9713400150416548
8C-25PER_3_6C,460618,588,0.98489869,0.979231169533326,0.9722009072916576
8C-25PER_3_6C,460618,601,0.97456175,0.9557389177000033,0.9676353578583284
8C-25PER_3_6C,460618,621,0.95666558,1.0218911941750053,1.0062530284833335
8C-25PER_3_6C,460618,631,0.94743603,0.9642622307750025,0.9592057862416702
8C-25PER_3_6C,460618,670,0.91078746,0.9459194742416662,0.9501402426000002
8C-25PER_3_6C,460618,685,0.89679706,0.9476556459916666,0.9521663953166669
8C-35PER_3_6C,460485,19,1.0882283,1.083044651583341,1.0833105170000077
8C-35PER_3_6C,460485,25,1.0880395,1.069485774799997,1.083424876249997
8C-35PER_3_6C,460485,28,1.0879831,1.0708897418833312,1.0838362495833294
8C-35PER_3_6C,460485,59,1.086729,1.0642340721083259,1.077717158833328
8C-35PER_3_6C,460485,87,1.0853981,1.0847602043333324,1.08479665775
8C-35PER_3_6C,460485,99,1.0847286,1.0656702340166633,1.0747852409999983
8C-35PER_3_6C,460485,104,1.0845964,1.0825998868333333,1.08298133991667
8C-35PER_3_6C,460485,115,1.0841459,1.0845112702500004,1.0845848901666673
8C-35PER_3_6C,460485,127,1.0835142,1.0652133404749955,1.0783865391416667
8C-35PER_3_6C,460485,134,1.0831667,1.072145265491664,1.0789604621666633
8C-35PER_3_6C,460485,154,1.0821354,1.072853779075,1.077478333333332
8C-35PER_3_6C,460485,166,1.0814627,1.067685767424997,1.07588406058333
8C-35PER_3_6C,460485,196,1.0800099,1.044571827225006,1.0786710549166745
8C-35PER_3_6C,460485,222,1.0780346,1.075600852208345,1.0721734457083412
8C-35PER_3_6C,460485,278,1.0727831,1.069915670933344,1.0632693270500082
8C-35PER_3_6C,460485,304,1.0695946,1.0803350192499963,1.079232010583334
8C-35PER_3_6C,460485,328,1.0659904,1.0470782815916622,1.0550894190583384
8C-35PER_3_6C,460485,357,1.0621063,1.0702502707499937,1.0661016907500007
8C-35PER_3_6C,460485,359,1.0616746,1.0652827268499925,1.0668103692999993
8C-35PER_3_6C,460485,362,1.0610855,1.0662361347499965,1.0668137211666677
8C-35PER_3_6C,460485,410,1.0479555,1.0542831553416614,1.0578270025249976
8C-35PER_3_6C,460485,411,1.0479358,1.0567652991750043,1.0607027236166682
8C-35PER_3_6C,460485,425,1.0424848,1.0562555726416698,1.059610522775002
8C-35PER_3_6C,460485,460,1.0262475,1.0461794362666657,1.0451537937333393
8C-35PER_3_6C,460485,465,1.022944,1.0396355351250075,1.0241163457749995
8C-35PER_3_6C,460485,513,0.98402351,0.9993815144583325,0.998963998158337
8C-35PER_3_6C,460485,535,0.963893,0.9800316505166616,0.972526095866661
8C-35PER_3_6C,460485,579,0.91859627,0.9452420809749981,0.9538893757416677
8C-35PER_3_6C,460485,598,0.89829987,1.0045871922166723,1.0030412460166658
8C-35PER_3_6C,460485,600,0.89634937,1.0059872725333387,1.0044442057333312
VARCHARGE_2C_100CYCLES,737301,1,1.0478084,1.0373213145000044,1.048261716274999
VARCHARGE_2C_100CYCLES,737301,32,1.0484847,1.0380332047416692,1.0477219687750001
VARCHARGE_2C_100CYCLES,737301,37,1.0478368,0.9924808125666635,1.0260004478249976
VARCHARGE_2C_100CYCLES,737301,47,1.0472454,1.0135169389999932,1.0640429112249992
VARCHARGE_2C_100CYCLES,737301,52,1.047392,1.0387664326166706,1.0478872275916664
VARCHARGE_2C_100CYCLES,737301,76,1.0517883,1.0435336772666655,1.0594150280749992
VARCHARGE_2C_100CYCLES,737301,125,1.050398,1.045562043583332,1.057657801566666
VARCHARGE_2C_100CYCLES,737301,130,1.050269,1.0467597809500013,1.0583230392916672
VARCHARGE_2C_100CYCLES,737301,143,1.0498061,1.0137183512749963,1.0383462021666674
VARCHARGE_2C_100CYCLES,737301,152,1.0496162,1.0464757906500006,1.0577914191166664
VARCHARGE_2C_100CYCLES,737301,175,1.0487721,1.0441763940333322,1.0556909110583317
VARCHARGE_2C_100CYCLES,737301,197,1.0467759,1.0466054154916686,1.0563500903666652
VARCHARGE_2C_100CYCLES,737301,231,1.04722,1.0468548527583343,1.0559046151583318
VARCHARGE_2C_100CYCLES,737301,235,1.0471455,1.0255348216,1.0383961123666638
VARCHARGE_2C_100CYCLES,737301,236,1.0470769,1.063316062750008,1.055262305683334
VARCHARGE_2C_100CYCLES,737301,237,1.046937,1.0539808224583336,1.0574893733499977
VARCHARGE_2C_100CYCLES,737301,276,1.0452919,1.0665991767583352,1.0603971748666652
VARCHARGE_2C_100CYCLES,737301,288,1.0448508,1.066628420175005,1.060572735825
VARCHARGE_2C_100CYCLES,737301,305,1.0443625,1.0299926615916655,1.0221000654249992
VARCHARGE_2C_100CYCLES,737301,306,1.0442647,1.0698358805416663,1.0645575218166652
VARCHARGE_2C_100CYCLES,737301,323,1.0438242,1.0689748145416593,1.0636715617249974
VARCHARGE_2C_100CYCLES,737301,327,1.0436103,1.069155833374998,1.0637798518083323
VARCHARGE_2C_100CYCLES,737301,343,1.0429573,1.0657628922916658,1.064010231716663
VARCHARGE_2C_100CYCLES,737301,351,1.0429686,1.0633945696166718,1.0546778964250008
VARCHARGE_2C_100CYCLES,737301,416,1.0408689,1.0690981271249969,1.0607790198166656
VARCHARGE_2C_100CYCLES,737301,417,1.0407083,1.0282608096833281,1.0214142468583371
VARCHARGE_2C_100CYCLES,737301,418,1.0406761,1.0698827302916665,1.0607414151500016
VARCHARGE_2C_100CYCLES,737301,470,1.0391665,1.0617827579833408,1.0573246721500007
VARCHARGE_2C_100CYCLES,737301,477,1.0388706,0.9904516351416686,1.0290548652333298
VARCHARGE_2C_100CYCLES,737301,484,1.0387408,1.0622150432500084,1.0559324790583342
VARCHARGE_2C_100CYCLES,737301,508,1.0375733,1.0557223589750004,1.0491129123249991
VARCHARGE_2C_100CYCLES,737301,554,1.0355642,0.9904979427000029,1.0261840366666657
VARCHARGE_2C_100CYCLES,737301,562,1.0352359,1.047992145808334,1.0420003192833311
VARCHARGE_2C_100CYCLES,737301,568,1.0350862,1.0480117465583352,1.039613949124998
VARCHARGE_2C_100CYCLES,737301,588,1.0341364,1.0638742654250088,1.0417243802000018
VARCHARGE_2C_100CYCLES,737301,590,1.0341835,1.0475572051083353,1.0404881523583316
VARCHARGE_2C_100CYCLES,737301,593,1.0341642,1.0470826740750026,1.0407265107249986
VARCHARGE_2C_100CYCLES,737301,609,1.0335791,1.0482883728583388,1.0402422491416659
VARCHARGE_2C_100CYCLES,737301,639,1.0323919,1.0139360308333332,1.0157267626500008
VARCHARGE_2C_100CYCLES,737301,663,1.031324,0.9894923220833338,1.0207388742916685
VARCHARGE_2C_100CYCLES,737301,693,1.0302699,1.0493071375916696,1.039396574816666
VARCHARGE_2C_100CYCLES,737301,706,1.0297098,1.0589922935250007,1.0406963915583334
VARCHARGE_2C_100CYCLES,737301,707,1.0296962,1.049977760608337,1.0397084207166667
VARCHARGE_2C_100CYCLES,737301,708,1.0295804,1.047858757641669,1.0393501784666672
VARCHARGE_2C_100CYCLES,737301,718,1.0287362,1.0281944843000002,1.021562222358335
VARCHARGE_2C_100CYCLES,737301,721,1.0286951,1.0595156745666692,1.035847762566667
VARCHARGE_2C_100CYCLES,737301,728,1.0288012,1.0027051778666671,1.0151854737083368
VARCHARGE_2C_100CYCLES,737301,756,1.0277616,1.048214807191671,1.0376608970333319
VARCHARGE_2C_100CYCLES,737301,757,1.0276861,1.0473658942750015,1.0366930947500004
VARCHARGE_4C_100CYCLES,737324,32,0.95924515,1.0334979380083311,1.0677654817416717
VARCHARGE_4C_100CYCLES,737324,50,0.95019704,1.0040966478416682,1.0609112816500006
VARCHARGE_4C_100CYCLES,737324,58,0.94677675,1.0223882744166624,1.0685502024999978
VARCHARGE_4C_100CYCLES,737324,60,0.94601578,1.024626732749996,1.0694190986666654
VARCHARGE_4C_100CYCLES,737324,65,0.94387364,1.0242764559166628,1.0695402449999987
VARCHARGE_4C_100CYCLES,737324,78,0.93835372,1.0235516715833297,1.068696427749998
VARCHARGE_4C_100CYCLES,737324,80,0.93743241,1.0214565221666623,1.068640017949998
VARCHARGE_4C_100CYCLES,737324,106,0.93078709,1.0371057160249977,1.0673908097000029
VARCHARGE_4C_100CYCLES,737324,127,0.92305142,1.0045421365333325,1.0658020543083335
